241 26952
75 157 39
28 63 88
23 92 20
51 146 61
86 127 54
33 151 35
50 182 78
73 101 56
132 183 2
67 151 66
74 121 12
162 194 58
12 163 4
92 194 96
125 194 95
99 120 101
149 207 98
43 69 34
145 219 88
130 144 20
56 58 35
23 223 12
122 217 56
31 192 80
206 226 20
81 130 65
63 161 66
47 121 29
55 76 81
4 27 86
8 102 97
100 143 2
195 217 36
32 233 41
81 190 53
3 63 91
151 234 55
119 170 45
98 115 20
144 147 7
47 193 63
37 78 62
17 196 90
174 224 50
110 130 60
75 209 49
160 192 9
81 221 5
74 100 8
57 133 93
163 171 25
35 238 72
1 128 36
107 122 59
59 139 29
31 232 58
47 127 31
10 90 44
17 152 63
107 235 9
213 217 69
197 214 30
115 211 48
208 235 80
55 224 34
61 146 60
10 175 81
77 83 96
57 202 10
87 156 13
55 118 84
92 146 38
27 111 36
169 181 60
119 157 60
9 129 58
138 234 81
109 238 41
201 221 57
64 171 46
13 166 67
4 157 54
43 125 18
20 168 51
21 38 89
131 187 26
75 175 73
101 176 30
30 55 101
46 144 30
116 163 93
88 240 37
95 211 66
43 218 22
200 205 100
85 239 63
34 78 98
135 211 54
104 220 65
199 206 73
109 120 73
83 170 89
74 178 2
86 104 16
39 196 61
24 162 93
23 58 44
102 194 16
34 173 43
62 109 64
139 206 10
131 241 34
61 106 50
161 170 80
50 74 25
17 197 89
115 132 48
159 191 67
45 223 55
86 235 23
126 173 14
191 233 87
2 194 46
57 223 5
45 200 55
15 68 59
149 182 89
49 93 32
61 209 33
80 220 90
215 224 84
79 88 30
160 221 79
107 223 5
11 204 6
100 141 21
78 104 89
126 132 45
114 222 77
70 212 52
7 214 69
172 234 2
85 147 14
159 197 20
20 217 56
28 120 55
28 87 95
46 66 60
18 105 22
43 80 87
87 97 28
162 226 24
57 194 50
115 217 29
9 47 39
26 168 25
90 220 78
110 178 61
9 12 62
11 33 76
59 143 63
42 197 9
182 199 63
60 92 78
15 109 5
122 144 44
117 227 16
127 231 55
67 218 96
80 219 100
21 91 35
124 149 101
6 209 99
72 125 69
5 134 24
116 185 86
10 227 43
167 235 73
54 224 81
136 230 12
41 197 76
102 165 45
72 111 14
20 236 37
87 88 23
94 119 2
103 111 76
69 104 24
52 182 20
43 138 50
92 184 58
65 212 28
34 202 66
196 209 46
92 124 50
33 72 37
62 77 63
15 37 47
117 158 11
52 146 83
10 212 27
49 82 18
95 225 5
28 196 64
10 123 57
192 202 7
162 213 81
148 159 76
52 110 88
175 226 56
150 169 53
18 179 78
177 210 39
48 115 74
108 137 20
10 164 81
10 17 46
87 102 81
56 81 86
28 119 99
101 227 68
29 53 22
105 195 11
128 238 49
160 204 14
167 195 3
213 221 60
50 115 7
69 144 86
31 204 20
107 234 13
55 80 6
3 136 10
46 188 54
18 96 40
17 155 37
215 239 78
4 210 57
39 183 11
75 130 16
120 200 71
175 219 66
42 57 25
58 145 36
28 170 28
180 183 34
60 103 66
199 208 43
236 237 20
102 164 65
170 227 86
16 209 87
149 191 54
13 75 73
141 169 99
138 147 66
10 185 90
80 213 15
222 238 77
127 156 21
177 208 36
27 66 84
184 239 3
170 234 98
86 229 10
25 100 20
116 145 84
30 207 57
1 97 66
106 206 38
154 177 28
8 37 63
61 139 58
170 228 24
3 119 15
138 191 65
48 220 45
144 190 10
106 115 53
52 78 77
39 145 11
94 132 84
97 127 87
12 189 33
28 230 43
153 177 6
6 47 70
63 158 2
104 221 51
42 109 17
17 210 83
113 169 95
38 107 34
1 158 86
124 200 96
90 127 78
2 234 12
59 149 11
137 197 2
21 197 61
32 135 47
122 148 28
123 148 60
54 86 59
84 173 20
70 107 55
19 52 91
159 175 22
45 84 38
62 143 28
40 109 34
25 192 62
215 229 88
28 99 57
45 81 73
6 97 48
4 191 17
88 96 51
51 55 57
33 41 22
144 220 66
15 63 62
125 153 41
52 133 55
28 194 59
144 148 61
50 174 95
53 193 73
44 69 36
109 224 30
177 185 72
34 98 54
27 78 89
48 186 43
190 241 75
9 24 76
60 179 77
103 181 67
3 34 79
101 171 34
82 146 96
68 183 63
5 100 24
127 163 39
114 180 47
54 241 63
157 200 81
10 44 84
102 109 48
152 175 26
107 209 39
93 114 17
6 134 93
20 196 20
57 131 48
28 231 56
10 60 101
9 223 18
34 230 52
190 206 52
19 158 47
169 170 50
93 179 57
89 158 5
167 208 68
158 170 42
8 174 83
30 230 49
1 68 75
139 224 21
49 157 29
2 178 92
92 231 3
146 235 22
133 144 74
73 240 44
26 224 101
3 89 34
166 181 41
213 222 48
62 232 59
66 100 34
5 62 13
102 192 30
138 150 39
111 137 20
159 166 38
62 201 30
46 175 97
18 234 49
86 132 30
37 57 70
146 189 6
8 224 62
123 150 59
129 200 64
206 222 65
4 178 48
116 232 32
79 132 65
6 231 4
133 225 21
160 231 12
183 239 10
40 228 66
102 195 21
22 237 97
36 189 84
59 228 101
56 175 36
74 91 87
204 221 65
210 234 63
30 111 65
192 203 67
10 133 59
199 202 42
7 156 57
36 187 1
18 205 83
201 223 20
26 75 75
101 107 17
30 131 76
97 161 1
34 45 88
8 107 51
54 175 2
14 191 19
73 220 26
26 48 27
13 107 61
103 110 39
18 141 5
174 233 17
64 236 29
77 94 33
129 156 9
99 188 28
101 154 75
152 174 42
210 240 66
49 69 49
179 235 71
25 78 45
104 132 11
124 185 17
7 74 56
24 65 13
45 135 3
9 51 52
41 62 55
19 132 69
110 127 80
3 158 66
73 156 44
114 129 95
46 238 36
10 160 20
67 171 26
56 123 1
213 228 87
2 210 30
92 133 91
67 139 58
59 133 41
49 124 85
26 220 24
39 154 17
76 158 20
78 229 15
102 149 31
202 227 40
76 237 80
87 214 1
86 180 34
132 238 62
17 236 49
41 102 59
79 116 89
1 147 44
107 129 86
110 240 38
59 92 48
115 151 28
168 208 44
64 108 4
27 159 87
85 148 5
16 174 5
27 214 98
9 230 90
92 177 86
16 85 68
105 194 4
100 115 21
47 72 100
42 219 101
61 152 32
99 203 53
190 227 79
4 116 50
138 230 14
150 197 64
17 173 10
42 233 25
24 39 90
13 175 23
51 120 62
53 241 12
148 221 57
112 136 93
167 183 79
129 193 25
107 160 100
37 178 33
105 216 99
218 230 86
75 83 1
54 118 20
53 61 29
41 139 87
198 207 38
4 198 101
176 211 23
78 136 80
3 93 19
99 127 42
121 135 4
78 202 8
92 157 9
97 195 49
109 144 61
71 197 67
127 201 75
53 113 22
90 158 60
69 96 79
43 228 45
183 185 97
98 163 87
52 208 91
204 238 47
119 131 84
10 215 66
107 169 36
84 177 57
37 124 88
46 47 78
30 69 90
221 233 79
47 65 11
35 109 99
65 81 51
82 241 71
4 220 18
51 110 19
64 228 37
182 241 20
13 202 57
25 112 69
146 174 59
34 172 92
43 139 3
93 124 10
114 214 26
52 87 67
34 68 9
83 238 11
181 239 82
148 197 52
18 68 53
31 86 93
167 226 9
99 111 96
18 207 97
22 157 44
167 187 8
124 192 18
82 164 53
101 141 49
112 171 9
73 194 58
10 222 10
45 53 22
12 122 84
185 220 99
87 221 80
79 235 56
25 83 8
21 187 95
6 40 25
79 95 8
47 217 21
135 192 49
56 159 61
89 211 17
101 234 86
41 178 22
8 79 42
61 220 49
105 146 89
68 222 75
45 190 14
215 240 100
23 208 65
179 212 94
28 32 64
63 187 22
141 199 41
108 193 28
195 220 66
72 141 77
62 175 78
57 132 75
4 187 59
20 173 41
113 163 61
1 205 19
165 190 82
4 112 60
14 44 69
14 101 20
72 241 38
109 143 23
152 182 7
87 166 11
42 129 46
81 142 5
140 213 11
176 201 34
173 204 101
46 112 60
129 231 16
118 155 38
79 172 40
36 162 71
61 85 1
66 155 29
39 106 57
176 214 48
41 182 23
41 207 78
39 222 44
175 187 14
58 100 41
9 96 52
83 87 4
8 136 11
35 200 17
42 87 94
5 206 100
89 174 39
127 205 28
12 72 54
83 205 60
133 204 35
197 215 64
53 239 57
101 191 15
142 238 59
16 124 34
163 233 12
15 114 29
12 227 40
61 122 100
105 240 6
22 80 76
116 220 98
61 172 63
27 191 15
96 142 72
92 130 91
125 138 40
106 186 51
13 169 79
41 220 97
9 175 23
85 195 69
8 29 43
179 220 53
95 172 76
7 189 89
64 175 24
96 222 25
56 143 88
159 211 9
52 135 76
94 128 61
62 168 21
2 55 19
177 209 56
147 220 43
84 150 72
58 117 56
138 200 42
87 168 45
81 140 17
145 233 72
136 161 95
169 187 85
77 190 52
83 235 58
147 171 11
9 110 2
213 224 72
126 159 58
49 58 76
21 207 31
85 201 26
5 107 47
4 218 87
9 143 50
18 206 32
182 192 93
9 200 1
128 160 10
113 199 4
103 142 1
209 220 20
175 230 64
19 171 93
212 230 40
99 185 71
29 221 92
121 221 79
50 164 80
39 74 66
125 229 51
37 39 84
62 87 37
54 148 79
127 177 54
189 196 34
182 187 24
75 142 32
66 156 53
91 202 40
154 182 49
10 138 43
72 226 84
78 99 50
68 78 83
97 121 58
99 112 16
77 154 52
109 210 49
40 55 14
72 233 34
199 229 26
102 170 20
81 144 62
110 205 43
160 190 97
84 111 67
120 172 11
121 218 12
51 63 40
114 240 7
193 198 90
2 77 11
1 7 18
48 94 97
30 176 4
23 142 50
29 41 84
62 187 65
35 190 76
111 188 83
162 193 82
146 240 29
84 162 20
24 109 18
6 131 16
22 198 64
36 214 7
42 126 47
15 65 50
47 58 73
34 160 7
5 157 31
43 198 58
9 134 55
208 239 49
56 139 28
122 152 80
87 119 48
91 128 30
78 112 67
77 160 38
66 111 99
164 227 82
55 127 80
155 239 60
7 22 66
92 93 17
82 194 95
218 237 15
119 212 10
96 156 96
37 197 69
164 231 77
18 114 78
177 235 17
1 166 95
23 180 11
23 143 4
114 234 26
127 198 93
19 107 75
139 223 73
179 195 22
45 197 83
128 184 72
105 108 5
95 226 8
16 169 62
1 154 37
28 217 12
211 236 32
167 224 46
69 83 37
9 148 3
175 192 90
50 207 9
8 159 60
54 132 71
27 32 95
62 107 69
90 134 30
139 177 34
101 159 87
91 159 84
57 141 7
36 58 94
130 202 60
67 195 3
37 159 101
7 163 35
118 239 22
209 230 80
59 171 54
125 146 65
19 125 1
30 63 71
31 221 71
12 82 24
120 196 72
2 82 33
163 179 38
137 141 88
150 174 26
93 112 48
128 136 48
101 209 4
100 129 92
91 203 40
135 198 47
82 100 78
34 179 79
181 214 76
18 210 84
111 225 49
203 233 60
77 178 30
42 56 22
4 30 82
82 96 57
78 227 52
81 150 11
195 218 69
102 191 84
87 162 69
6 66 39
128 215 12
36 239 73
180 184 65
120 231 100
182 191 97
29 167 17
10 170 66
57 180 70
79 99 73
40 227 17
132 205 80
51 163 69
6 164 19
29 222 28
150 178 3
118 133 18
123 236 64
6 86 72
28 91 25
25 221 66
73 153 81
91 96 39
170 172 70
121 137 32
50 234 46
54 62 54
68 235 51
29 71 88
67 241 28
45 159 100
68 127 30
118 147 9
140 194 38
234 241 90
172 227 54
81 184 25
119 145 12
147 189 1
65 127 80
78 157 34
85 233 84
207 223 22
38 212 46
96 186 65
5 37 66
49 233 83
91 148 89
134 205 83
164 230 86
89 195 4
31 38 41
97 170 40
85 224 93
128 153 19
191 192 66
152 186 56
120 215 61
122 224 79
25 186 36
1 58 63
113 177 19
15 105 59
2 114 91
69 84 27
136 203 57
36 75 78
105 158 18
181 184 12
58 239 59
80 157 75
62 200 70
74 123 85
206 231 74
1 186 91
64 192 48
38 219 89
179 215 34
5 135 76
102 179 39
132 139 86
4 125 59
181 228 54
108 157 22
90 183 38
204 239 57
7 187 36
49 90 35
22 125 38
74 126 99
71 125 52
33 46 72
195 235 100
38 198 9
85 205 81
39 82 89
87 116 53
5 176 93
17 221 17
222 241 94
168 184 75
174 213 19
144 194 83
59 134 25
175 236 35
14 25 78
48 151 73
5 131 2
7 199 77
58 146 91
92 239 99
21 109 69
74 124 67
11 39 84
88 234 9
13 179 100
134 188 3
105 228 62
21 223 78
133 210 44
76 95 94
149 186 47
28 227 97
188 201 45
58 212 94
41 190 100
164 190 62
67 159 40
47 181 96
215 241 25
2 207 19
154 191 24
48 133 51
34 82 41
73 207 28
80 101 80
57 121 20
62 99 87
74 93 70
36 230 68
42 101 71
25 66 47
65 234 74
19 70 12
40 128 48
109 125 2
23 128 66
30 37 90
48 234 13
31 93 17
109 199 50
37 182 43
184 224 93
62 174 47
60 153 94
181 188 3
190 191 34
126 204 2
214 230 42
82 88 80
109 182 17
64 196 47
34 150 8
135 219 97
115 229 41
89 191 98
3 85 53
176 229 99
3 95 55
170 214 98
84 216 49
34 180 8
84 115 53
68 151 89
27 30 94
36 235 87
97 235 25
134 184 54
54 183 81
42 165 22
117 189 25
56 94 12
91 184 53
227 230 38
53 88 68
12 37 89
143 194 92
68 236 20
65 160 57
14 155 47
71 170 1
149 183 14
47 144 28
110 239 48
86 94 63
48 230 19
32 102 44
120 148 25
12 29 57
131 191 10
53 70 8
121 181 100
68 232 98
9 166 76
99 207 42
78 81 84
1 177 85
214 232 9
103 232 14
7 135 5
85 107 16
54 122 53
149 174 50
44 61 14
184 209 28
158 186 35
49 116 3
80 204 44
128 209 15
7 149 54
25 133 13
169 176 8
80 148 17
63 105 60
14 33 22
83 176 31
57 77 34
90 166 2
22 23 40
169 184 37
23 229 97
27 115 44
15 70 40
205 239 100
118 211 76
17 41 41
1 160 15
57 185 52
134 223 68
138 229 41
75 97 100
77 218 22
43 114 49
41 76 12
133 226 23
12 52 6
16 148 15
9 203 99
13 20 18
179 224 87
138 226 35
14 76 16
91 155 101
94 199 33
105 117 78
47 176 80
32 142 48
67 94 85
146 162 6
4 134 22
54 151 81
27 172 2
166 240 97
15 192 96
95 98 90
8 68 58
77 212 23
23 112 92
82 133 54
3 15 96
27 114 27
3 96 44
20 142 46
125 238 67
3 142 13
31 33 101
111 199 54
64 90 12
116 165 97
60 145 9
54 60 51
62 231 33
90 147 18
81 199 37
32 48 60
50 194 52
38 115 90
10 193 3
118 151 39
113 156 88
86 162 85
47 122 73
65 168 100
15 142 66
40 189 43
24 141 14
54 130 68
85 214 76
1 222 66
14 207 76
72 196 100
114 223 45
58 79 26
16 214 83
46 136 32
44 223 8
35 163 90
150 233 75
68 184 54
141 185 43
121 199 48
20 60 17
63 118 85
9 38 54
118 189 35
67 112 47
193 200 66
124 189 49
126 188 72
120 140 83
97 236 50
121 239 87
142 219 50
220 235 42
143 175 23
6 74 93
78 212 52
102 238 58
127 162 75
44 83 6
5 97 19
39 141 1
143 168 29
92 236 76
81 177 56
79 89 69
142 153 100
26 102 57
98 229 82
103 123 88
159 217 16
75 110 96
74 231 58
96 179 72
17 24 62
136 147 14
201 202 5
156 212 46
118 202 22
43 167 92
37 240 72
27 128 96
78 107 49
60 199 91
145 201 22
7 203 52
148 192 101
114 133 86
77 217 64
70 207 30
125 169 34
168 222 91
3 220 75
1 135 69
65 123 61
185 222 20
227 237 69
90 126 88
143 209 17
76 227 48
10 73 68
11 22 17
127 132 87
20 127 7
172 241 63
67 181 65
14 236 22
97 155 89
51 60 46
145 221 79
200 236 28
106 214 42
163 199 65
62 105 91
70 139 33
1 65 97
3 233 37
148 195 45
1 77 40
95 176 51
70 124 38
27 57 44
20 44 60
28 203 51
111 153 74
159 178 76
191 227 66
66 154 24
211 231 51
62 149 69
40 236 78
187 196 89
62 192 62
80 145 25
25 241 100
45 121 18
20 33 7
23 62 57
28 94 6
148 183 64
119 231 34
72 211 65
127 128 83
23 194 40
127 216 91
82 192 42
131 169 3
89 139 71
53 178 91
156 216 30
117 135 99
26 133 45
98 110 10
229 231 82
22 39 85
220 222 55
126 235 93
51 176 53
42 239 14
47 78 9
44 111 77
43 170 87
25 205 11
133 228 78
176 234 14
134 163 92
66 95 70
182 232 58
42 188 49
10 23 19
211 237 75
134 216 87
118 205 101
94 98 75
62 147 80
10 95 28
56 183 75
115 199 1
32 57 73
53 111 62
36 131 66
17 87 97
73 224 9
144 171 49
22 97 11
79 236 45
33 177 79
90 239 11
41 192 74
78 105 18
163 218 42
215 226 80
90 215 9
154 217 72
107 240 8
2 103 81
41 176 39
85 221 98
178 186 64
112 240 67
57 105 61
115 130 88
7 151 31
9 118 43
85 111 85
25 239 92
52 183 99
153 229 82
68 129 98
127 172 91
23 88 45
127 142 41
16 110 1
114 168 36
75 154 66
60 65 15
39 227 62
21 163 81
41 66 51
53 58 83
116 212 12
135 231 35
28 185 64
45 95 31
11 23 26
155 191 9
163 173 15
68 108 50
105 106 101
73 169 8
37 60 22
93 210 16
135 159 32
64 96 64
59 105 16
77 116 96
129 136 73
24 45 34
132 145 45
144 187 10
188 233 1
60 169 26
150 227 62
57 157 11
129 189 11
59 122 92
171 227 68
81 238 14
24 168 68
165 169 8
26 222 34
61 129 73
59 116 87
75 218 83
137 234 52
75 140 19
125 201 59
89 173 20
42 46 16
127 179 65
69 117 90
40 94 75
69 208 12
87 136 66
51 151 10
43 203 51
20 193 4
91 215 74
12 96 39
111 209 65
22 236 68
87 184 85
5 225 3
45 125 47
10 219 101
80 132 79
125 179 71
48 210 75
56 191 91
72 147 41
32 45 4
91 166 4
77 221 88
142 187 11
204 226 54
42 146 84
10 157 11
64 71 99
61 211 93
141 174 29
33 51 11
157 170 85
32 170 80
9 226 36
21 54 98
160 198 31
200 213 75
111 136 66
157 215 62
149 197 93
127 192 62
100 121 17
105 107 11
51 215 18
72 207 27
84 205 80
6 18 74
81 122 84
46 231 95
65 219 39
221 228 50
84 191 66
180 222 11
145 188 45
76 144 89
86 96 101
25 188 58
22 83 58
176 233 62
61 210 19
111 222 95
50 154 50
92 118 38
28 82 23
25 122 73
60 230 8
104 204 11
102 124 53
132 146 71
76 172 38
66 216 50
164 213 6
18 241 93
120 137 40
68 159 31
78 103 100
71 230 35
85 196 10
120 195 1
73 137 40
61 98 30
110 177 96
85 99 9
147 207 86
139 215 46
42 121 94
33 159 53
8 167 83
184 219 49
20 206 52
20 72 39
115 179 35
116 136 101
16 225 24
138 165 98
42 112 75
42 207 98
70 177 46
73 195 25
33 78 1
28 121 27
56 142 54
91 220 54
71 199 30
135 208 79
100 203 43
42 187 45
58 119 18
200 206 44
5 151 28
71 96 68
117 195 2
126 209 69
22 25 38
170 230 31
108 118 28
100 240 90
221 232 34
62 225 65
28 147 43
143 220 7
124 173 51
11 173 96
220 224 30
126 158 9
161 221 30
42 180 43
94 159 86
44 228 19
86 186 9
9 173 60
89 113 92
96 160 39
10 144 61
4 39 62
1 175 39
157 206 42
18 145 45
114 147 45
100 160 83
51 153 30
55 147 57
142 178 91
2 120 48
12 157 94
62 214 88
8 69 19
141 198 89
1 22 45
173 183 100
144 199 22
157 168 26
44 91 93
61 75 71
143 184 73
44 177 11
23 107 3
81 202 101
206 220 12
168 201 24
60 78 34
35 75 20
27 179 89
2 176 99
138 207 78
73 136 29
169 220 88
39 40 38
183 214 68
121 149 25
89 97 84
4 168 9
46 74 28
45 174 2
34 116 72
132 229 81
5 79 5
80 98 77
43 215 91
78 198 92
60 140 88
58 223 49
45 92 59
50 236 93
6 54 42
183 197 4
124 216 39
29 36 47
1 184 59
79 216 18
93 110 51
149 161 66
92 107 92
47 168 97
211 224 47
41 52 83
77 200 62
1 110 77
11 97 1
106 219 5
86 102 28
137 155 87
154 226 62
84 117 81
78 111 12
7 153 95
13 117 6
177 215 50
69 113 45
115 127 68
94 189 92
30 125 73
10 139 40
159 239 40
50 72 23
74 97 96
51 123 72
15 53 78
120 206 55
37 138 14
30 181 53
20 222 64
188 238 97
209 226 12
5 145 93
23 144 18
4 21 49
115 116 20
91 238 93
76 228 39
91 126 22
64 94 81
43 103 101
147 200 86
17 158 46
67 169 55
11 151 28
141 151 83
75 171 94
36 138 4
117 160 36
68 138 68
59 224 63
66 209 59
88 145 1
198 199 92
142 169 12
42 194 66
49 180 32
10 165 17
1 216 86
45 54 100
52 232 25
168 186 36
50 137 71
122 137 97
159 181 24
66 215 69
148 240 52
64 232 64
132 211 20
28 180 96
9 113 72
58 218 3
111 171 91
40 181 36
152 205 58
93 162 99
10 70 1
132 195 53
154 232 41
124 178 19
48 187 4
60 80 36
144 221 16
66 194 83
180 206 85
19 42 64
32 206 79
114 184 95
1 219 33
79 204 12
115 218 28
144 177 51
75 169 36
92 211 11
104 176 100
34 94 97
30 152 19
151 188 91
63 129 70
59 118 57
6 8 55
110 187 41
85 96 1
104 165 47
18 22 83
68 240 86
144 175 85
32 138 20
1 130 37
22 113 36
11 29 36
178 181 89
81 193 18
144 235 92
21 238 4
26 39 99
83 137 41
123 210 50
16 166 77
21 49 57
5 136 10
117 192 26
233 240 17
95 118 90
72 86 36
31 155 56
77 136 48
118 177 23
38 184 23
137 224 35
105 161 1
32 79 95
16 192 14
8 162 24
19 47 24
149 162 13
118 218 70
6 150 7
35 233 31
14 114 47
110 235 91
18 122 4
83 122 93
127 136 18
4 208 100
43 91 68
75 148 46
3 68 61
90 176 68
56 138 85
176 213 49
19 126 40
84 133 78
86 220 72
13 60 87
107 153 98
84 97 28
126 196 52
1 230 78
152 202 45
116 175 52
134 215 48
139 186 82
43 208 13
72 156 39
49 222 44
42 175 29
146 158 93
134 213 12
15 124 80
27 238 83
188 212 36
29 213 43
110 237 25
20 227 6
128 212 26
39 64 80
28 107 12
156 204 13
13 94 84
76 116 93
148 178 6
105 199 68
111 178 62
114 209 39
144 174 2
105 213 17
121 133 77
62 68 49
198 229 68
128 174 74
13 139 58
143 236 19
160 168 34
32 52 81
32 151 66
56 230 79
186 206 96
21 92 73
192 232 12
118 225 55
184 234 10
76 78 7
28 204 64
222 236 97
43 55 3
89 156 90
168 241 26
156 236 19
123 220 7
27 135 21
117 222 7
103 153 84
39 85 9
167 212 60
84 175 52
94 99 56
120 221 69
138 195 23
19 213 12
148 229 60
98 118 95
197 210 78
69 174 23
140 207 27
25 121 79
161 208 27
94 203 98
117 128 97
37 72 20
26 116 54
11 66 28
86 99 94
6 37 8
162 231 75
121 157 85
37 151 29
110 203 56
65 196 43
80 106 25
121 125 81
31 70 98
148 181 34
140 185 25
101 129 35
56 92 67
118 188 56
32 81 64
28 77 13
82 174 63
60 222 90
58 63 55
61 203 37
107 185 11
28 44 67
54 166 14
107 212 31
12 202 63
62 199 17
44 58 10
27 136 24
34 162 63
69 177 4
80 173 101
146 208 99
77 151 37
36 53 82
60 156 28
77 158 74
14 75 59
110 231 48
101 123 63
10 130 34
20 121 68
35 125 30
5 228 79
118 222 52
64 102 85
76 186 20
187 208 16
41 240 79
28 72 32
12 218 101
193 227 36
8 81 61
114 122 12
32 189 43
136 146 30
67 146 49
229 238 68
176 218 3
80 95 68
33 99 31
119 232 95
26 155 88
188 228 19
8 228 13
64 237 100
16 198 90
194 205 46
173 209 84
79 227 21
42 211 8
175 239 24
5 147 70
219 225 22
162 201 36
68 141 86
129 159 17
11 120 88
176 193 71
26 85 49
33 39 22
48 49 59
44 81 7
38 47 44
131 139 3
24 201 12
210 228 2
27 146 40
61 235 30
55 202 43
34 42 77
5 202 41
66 173 50
55 83 5
32 124 66
183 188 24
82 84 43
131 160 47
50 176 6
129 224 91
69 119 88
42 71 5
10 75 16
13 130 69
69 192 80
31 82 7
111 143 71
6 46 26
109 176 14
127 169 33
66 75 88
227 233 86
33 216 26
3 57 16
136 181 93
6 223 40
46 210 101
5 24 49
65 136 83
30 54 54
177 233 47
66 180 89
145 172 26
17 224 94
132 217 61
191 221 75
117 219 70
59 144 66
119 240 11
76 190 97
54 131 1
49 179 29
166 212 97
109 170 17
105 201 74
179 234 10
47 134 21
54 170 61
182 196 90
67 239 10
43 74 37
9 222 4
20 113 60
105 221 98
74 221 68
26 228 31
30 99 84
32 61 82
57 192 86
65 203 78
150 182 33
42 67 32
33 36 70
15 167 2
61 241 52
84 214 58
37 154 64
147 233 78
76 203 68
47 103 57
52 96 18
42 141 33
61 117 87
90 130 92
127 131 87
35 171 35
138 140 78
12 26 80
13 225 7
64 105 57
55 145 48
11 61 21
119 143 20
95 180 89
173 224 101
49 170 100
57 240 78
94 230 8
83 185 101
66 203 94
9 178 84
102 200 49
45 234 100
29 82 12
111 169 68
21 205 50
100 233 3
64 74 88
105 166 96
205 232 88
150 224 90
14 90 58
49 208 35
23 190 50
102 176 64
107 113 30
31 144 49
22 210 33
67 197 54
87 187 36
45 235 11
96 210 56
72 80 8
26 205 23
49 83 89
180 208 42
11 116 94
4 47 27
78 85 66
110 123 38
57 182 58
187 232 53
140 173 97
67 215 67
28 36 81
35 63 94
49 77 49
121 229 64
48 102 93
107 214 50
55 125 69
121 204 30
51 148 8
24 154 89
138 187 47
69 231 33
121 193 90
103 104 82
82 122 80
39 146 78
93 202 51
42 192 82
112 142 32
25 197 40
134 182 96
53 134 54
85 91 36
70 232 3
81 173 90
3 30 15
91 190 96
44 235 60
122 183 97
198 210 78
5 167 77
49 87 21
126 190 19
54 171 99
168 219 90
159 179 61
150 200 90
142 229 99
1 102 42
110 112 14
29 80 63
125 160 20
90 193 1
62 70 59
94 185 6
68 186 66
12 226 82
34 53 91
125 165 31
123 230 58
88 111 15
93 195 25
191 195 81
99 145 21
86 136 23
83 143 8
72 205 40
208 234 4
104 135 93
87 99 78
61 238 51
27 168 67
62 177 15
8 65 85
63 94 98
159 232 41
74 153 50
21 61 15
26 80 65
24 50 78
187 225 28
130 222 21
119 176 22
80 238 14
53 92 92
203 229 13
29 191 93
156 213 99
165 173 83
118 217 24
88 89 69
20 55 98
4 177 89
31 111 88
105 170 61
27 188 32
120 230 22
55 237 24
112 223 93
9 229 66
9 154 17
73 96 9
136 192 45
70 80 95
58 240 21
163 185 15
142 224 68
166 175 69
125 200 1
70 81 89
106 221 1
237 241 18
89 223 5
65 122 10
42 99 88
1 206 73
152 193 39
23 61 33
82 126 51
40 99 80
50 66 35
13 207 16
57 83 85
16 183 89
10 59 79
